id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
720,gaming and hobbies,catastrophizing and dramatic,NPC brainrot,warnings or advice,Watching others play games won’t get you anywhere; you need to get in the game yourself.,"Just watching others play games is giving you zero progression, you gotta hop in yourself.",5,Preserves the warning/advice nature and meaning while using casual phrasing.,720,16,15,0.9375,0.6436781609195402,0.3181818181818182,gaming and hobbies | warnings or advice
22221,mental health and feelings,confused by technology,chronically online,compliments or praise,It's essential to practice gratitude every day.,Being grateful every day is actually a must-do.,5,"The advice to practice gratitude is preserved with casual, modern phrasing like 'actually a must-do'.",22221,7,8,1.1428571428571428,0.391304347826087,0.13333333333333333,mental health and feelings | compliments or praise
7890,food and cooking,full lecture mode,rizz-coded smooth talker,observations or statements,A well-balanced meal is essential for good health.,Eating healthy stuff is key for your body to function right.,5,"The statement about balanced meals being essential for health is translated into casual, Gen Alpha-appropriate language while preserving the core meaning.",7890,8,11,1.375,0.2222222222222222,0.1111111111111111,food and cooking | observations or statements
9942,food and cooking,completely out of touch with youth culture,ironic hype,exclamations or reactions,You should learn how to cook if you want to eat well.,You gotta know how to cook if you want to eat good.,5,"The advice to learn cooking for better eating is preserved in a more direct, youthful tone.",9942,12,12,1.0,0.7647058823529411,0.5384615384615384,food and cooking | exclamations or reactions
14776,weather and environment,catastrophizing and dramatic,doomer and nihilistic,warnings or advice,We must stand up against those who harm our environment.,We gotta fight back against people messing up the planet.,5,The warning to stand up against environmental harm is translated with active and informal language.,14776,10,10,1.0,0.3963963963963964,0.17647058823529413,weather and environment | warnings or advice
10549,gaming and hobbies,using outdated idioms,rizz-coded smooth talker,observations or statements,You can't put a square peg in a round hole.,You can't force something that isn't meant to be.,5,"The idiom is translated directly into a more modern, casual equivalent.",10549,10,9,0.9,0.4444444444444444,0.17647058823529413,gaming and hobbies | observations or statements
12764,travel and going out,catastrophizing and dramatic,chronically online,questions,What if your phone dies and you can't navigate?,What if your phone dies and you can't find your way?,5,Directly translates the 'chronically online' concern about phone dying and navigation into natural phrasing.,12764,9,11,1.2222222222222223,0.8247422680412371,0.75,travel and going out | questions
15797,school and studying,full lecture mode,villain arc mentality,commands or instructions,Keep in touch with your classmates for group projects.,Stay linked with your crew for group projects.,5,The instruction to keep in touch with classmates is translated using informal internet phrasing.,15797,9,8,0.8888888888888888,0.6938775510204082,0.4166666666666667,school and studying | commands or instructions
15107,mental health and feelings,passive-aggressive,unhinged chaos energy,requests or suggestions,You should focus on finding balance in your life.,You should aim for some balance in your life.,5,"The suggestion to focus on finding balance is kept with a more direct, casual phrasing.",15107,9,9,1.0,0.782608695652174,0.5,mental health and feelings | requests or suggestions
21634,pop culture and entertainment,using outdated idioms,delulu and delusional optimism,commands or instructions,You need to focus on more serious topics in your media consumption.,You need to switch up your media to some more serious stuff.,5,"The original sentence advises focusing on serious topics, translated into a direct Gen Alpha recommendation to 'switch up' media.",21634,12,12,1.0,0.512,0.4375,pop culture and entertainment | commands or instructions
21465,politics and news,full lecture mode,unhinged chaos energy,complaints or frustrations,You should advocate for justice and equality.,You should stand up for what's fair and equal for everyone.,5,"The instruction to advocate for justice and equality is translated into a clear, casual command suitable for the target audience.",21465,7,11,1.5714285714285714,0.6078431372549019,0.2857142857142857,politics and news | complaints or frustrations
22121,health and medicine,nostalgic for the good old days,low effort minimal energy,requests or suggestions,Make sure to get regular check-ups.,"Make sure to get your regular check-ups, it's important.",5,"Maintains the advice about regular check-ups with a simple, casual tone.",22121,6,9,1.5,0.7727272727272727,0.6363636363636364,health and medicine | requests or suggestions
22020,health and medicine,confused by technology,unhinged chaos energy,requests or suggestions,Have you thought about seeing a therapist?,"Maybe go talk to someone who gets it, like a therapist?",5,Preserves the suggestion to see a therapist with more casual phrasing.,22020,7,11,1.5714285714285714,0.5106382978723404,0.125,health and medicine | requests or suggestions
3915,family and home,overly literal and pedantic,villain arc mentality,compliments or praise,You manage to find joy in the little things.,You're good at finding the fun in small stuff.,5,The praise for finding joy in simple things is rephrased in a more casual and straightforward manner.,3915,9,9,1.0,0.5227272727272727,0.1875,family and home | compliments or praise
14251,mental health and feelings,full lecture mode,rizz-coded smooth talker,complaints or frustrations,You should spend more time with supportive friends.,"Hang with your real ones more, it's good for you.",5,Preserves the advice to spend time with supportive friends by rephrasing 'supportive friends' as 'real ones' and adding a casual endorsement.,14251,8,10,1.25,0.3711340206185567,0.1875,mental health and feelings | complaints or frustrations
18483,family and home,confused by technology,deadpan sarcastic,exclamations or reactions,You're always watching those silly videos!,"Oh yeah, more brain rot content, how original.",5,"Rephrases the observation about watching videos into a sarcastic, dismissive comment.",18483,6,8,1.3333333333333333,0.16666666666666666,0.0,family and home | exclamations or reactions
17753,politics and news,unsolicited advice-giver,NPC brainrot,observations or statements,The importance of networking in politics can't be overstated.,Not knowing who to network with in politics? Big NPC brainrot.,5,The original sentence's emphasis on networking is preserved and translated into the target's 'NPC brainrot' style.,17753,9,11,1.2222222222222223,0.5166666666666667,0.10526315789473684,politics and news | observations or statements
