id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
795,money and work,using outdated idioms,doomer and nihilistic,questions,Are you going to take the high road?,Are you not going to take the chill route?,5,Interprets 'high road' in a more modern context of taking an easier or less confrontational path.,795,8,9,1.125,0.8157894736842105,0.5454545454545454,money and work | questions
5920,technology and social media,overly polite to the point of awkward,unhinged chaos energy,commands or instructions,I believe it is important to engage in real-life conversations.,Talk to people IRL instead of just scrolling.,5,Preserves the command to engage in real-life conversations in casual Gen Alpha style.,5920,10,8,0.8,0.32075471698113206,0.05555555555555555,technology and social media | commands or instructions
5050,food and cooking,overly literal and pedantic,extremely overdramatic,commands or instructions,Cook meals at home to save money and eat healthily.,"Make food at home, it's way cheaper and healthier, fr.",5,Preserves the command to cook at home for financial and health reasons with casual phrasing.,5050,10,10,1.0,0.5742574257425742,0.16666666666666666,food and cooking | commands or instructions
20538,technology and social media,worried and concerned parent,unhinged chaos energy,questions,Why don’t you ever listen to my advice about technology?,"Why do you always just, like, ignore my tech tips, dude?",5,The parental concern about advice being ignored is rephrased with 'tech tips' and a tone of exasperated confusion fitting 'unhinged chaos energy'.,20538,10,11,1.1,0.4672897196261682,0.15789473684210525,technology and social media | questions
16949,sports and fitness,overly polite to the point of awkward,ironic hype,requests or suggestions,I hope you are finding joy in your physical activities.,Hope you're having a blast with your workouts!,5,"Rephrases the hope for joy in physical activities into a more energetic, casual expression.",16949,10,8,0.8,0.5050505050505051,0.1875,sports and fitness | requests or suggestions
16228,sports and fitness,unsolicited advice-giver,ironic hype,observations or statements,You need a strong mental attitude to succeed.,"Yo, your mental game needs to be on point if you wanna win.",5,Preserves the advice about mental attitude for success with enthusiastic phrasing.,16228,8,13,1.625,0.37623762376237624,0.16666666666666666,sports and fitness | observations or statements
2865,health and medicine,using outdated idioms,extremely overdramatic,questions,Have you thought about joining a fitness class?,Have you considered hitting up a fitness class?,5,The question is rephrased to be more informal and natural.,2865,8,8,1.0,0.6521739130434783,0.45454545454545453,health and medicine | questions
15719,school and studying,unsolicited advice-giver,low effort minimal energy,commands or instructions,You should attend all your classes regularly.,"Show up to all your classes, obvi.",5,Maintains the instruction to attend classes regularly with informal phrasing.,15719,7,7,1.0,0.631578947368421,0.2727272727272727,school and studying | commands or instructions
10140,gaming and hobbies,overly polite to the point of awkward,villain arc mentality,complaints or frustrations,I sometimes feel that such a commitment to gaming is rather excessive.,This much gaming feels like a villain arc.,4,The concept of 'excessive gaming' is reframed into a more relatable Gen Alpha concept of a 'villain arc'.,10140,12,8,0.6666666666666666,0.32727272727272727,0.1111111111111111,gaming and hobbies | complaints or frustrations
12612,mental health and feelings,completely out of touch with youth culture,NPC brainrot,warnings or advice,You have to be careful with your words; they can hurt people.,"Your words hit different, gotta watch out.",4,"The warning about words hurting people is translated into a more casual, less literal phrasing that captures the essence.",12612,12,7,0.5833333333333334,0.32323232323232326,0.11764705882352941,mental health and feelings | warnings or advice
18795,fashion and style,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,You look disheveled; it’s not a good look.,"You look kinda unkempt, that's not really the vibe.",5,"Preserves the observation and judgement, using casual phrasing.",18795,8,9,1.125,0.4943820224719101,0.2857142857142857,fashion and style | exclamations or reactions
13090,pop culture and entertainment,catastrophizing and dramatic,rizz-coded smooth talker,questions,Are people really as obsessed with influencers as they seem?,Are people actually this obsessed with influencers?,5,Preserves the question about influencer obsession with more casual phrasing.,13090,10,7,0.7,0.7889908256880734,0.45454545454545453,pop culture and entertainment | questions
16435,fashion and style,formal and slightly stiff,villain arc mentality,requests or suggestions,A well-organized closet can help you with outfit selection.,Having a clean closet makes picking outfits way easier.,5,The advice on closet organization aiding outfit selection is preserved.,16435,9,9,1.0,0.44642857142857145,0.11764705882352941,fashion and style | requests or suggestions
3508,relationships and dating,worried and concerned parent,chronically online,complaints or frustrations,Don't ignore red flags.,Don't sleep on the red flags.,5,Preserves the warning about red flags using a common internet idiom.,3508,4,6,1.5,0.72,0.5,relationships and dating | complaints or frustrations
17457,sports and fitness,passive-aggressive,deadpan sarcastic,warnings or advice,You might want to rethink that workout routine.,Maybe you should rethink that workout routine you're doing.,5,The suggestion to reconsider a workout routine is maintained with a slightly more casual tone.,17457,8,9,1.125,0.6730769230769231,0.4166666666666667,sports and fitness | warnings or advice
4195,family and home,full lecture mode,extremely overdramatic,complaints or frustrations,I wish you would show more gratitude for what we do for you.,It would be awesome if you could actually acknowledge everything we do for you.,5,"Keeps the core message of desiring gratitude for efforts, translated into a more direct and casual request.",4195,13,14,1.0769230769230769,0.40875912408759124,0.2631578947368421,family and home | complaints or frustrations
19234,gaming and hobbies,worried and concerned parent,delulu and delusional optimism,questions,Could you take a break from gaming now and then?,Could you maybe chill from gaming for a bit?,5,The worried parent tone is softened to a casual request to take a break.,19234,10,9,0.9,0.6888888888888889,0.35714285714285715,gaming and hobbies | questions
